tweet_id	paper_id	rank	score
648	w0i3oy97	7	7.49731283377832
648	6wb18u6w	8	6.75055116899105
648	jbpmbm9m	9	5.867925878572423
648	3nxmw97e	10	5.203139235352722
649	2sp8nm0i	1	24.567762114160537
649	hzh4wmtb	2	13.555738767048073
649	fi7a0qvj	3	13.184693144953732
649	rw3l8nk8	4	12.721493262381408
649	ueid1mma	5	12.694934985966528
649	jcueu1xh	6	12.599175543314903
649	ssicvtv0	7	12.555018770385496
649	v0f5vxk0	8	12.059738739841881
649	fy9bxym6	9	11.935990277241228
649	bo6kbb6k	10	11.11275763407671
650	1l4o9pko	1	11.618932940905136
650	nxu1xoax	2	11.197997579707023
650	fien6nra	3	11.124790138213209
650	sywxrxmf	4	10.80612776911034
650	dt8h6a0v	5	10.687203958279735
650	l97yi8l9	6	10.475106235156812
650	2v6zigt8	7	10.431413323004014
650	14alhxc3	8	9.591516948398299
650	iu5ndsxn	9	8.594724904004906
650	ivy95jpw	10	8.540104694685082
651	0rsbmh48	1	37.65850661826522
651	5oy0q6ca	2	25.50578570979303
651	6msw06fb	3	20.637954104245114
651	vsinwqnr	4	19.584219079875005
651	ovel2jln	5	19.487145535907086
651	mc77aqbq	6	15.471916484956003
651	y5b7g8v3	7	12.747607685669577
651	g283lf8j	8	12.61536892150627
651	t6vojtu8	9	11.053315662503634
651	pscw933i	10	9.145683605911547
652	a0dvzhc8	1	16.349533604057875
652	sgo76prc	2	13.326955198787987
652	awh8y9j8	3	13.199024742710474
652	td8uwcas	4	12.093998565940408
652	6mzqk12f	5	11.529816862928842
652	7pqy0ejn	6	11.39859468810237
652	q9bwvh0t	7	10.28298836015387
652	mvm1t0y7	8	8.828569429655628
652	jhge9qy5	9	7.352656532500403
652	jlnt1pdd	10	7.1855027185162275
653	uyzalds2	1	15.741160116821085
653	ljpeq5aw	2	14.275312288280029
653	y04dub8o	3	13.162143373275148
653	2e02uktc	4	11.135581061554884
653	38paoyuc	5	10.678868375958372
653	t3b2adct	6	10.62840790806628
653	e7uvbra5	7	10.431511105594506
653	kjl04qy5	8	10.05864286243012
653	kt6rs1zo	9	9.938338735479775
653	kutc6ts0	10	9.899770283236238
654	nxu1xoax	1	19.054204081717838
654	roe6g61u	2	18.788100156779095
654	ivy95jpw	3	14.236641596454156
654	9wnkmn27	4	13.316598354493408
654	jz6o9gnb	5	13.190754315372793
654	cntmsia6	6	13.076837856912146
654	2v6zigt8	7	12.626528380679474
654	lm73oj21	8	11.330065801380096
654	407va85q	9	9.269952046364606
654	iu5ndsxn	10	9.099240592571757
655	l16a5nq7	1	16.025563923588734
655	1l10diya	2	15.839735401488634
655	tuqp3ngs	3	15.439990377948936
655	jc5ik84m	4	14.982239439255086
655	lz8b60ew	5	14.978656989013084
655	4bw26042	6	13.931094083310768
655	egzlstrz	7	13.844601740068487
655	wizlpkrk	8	12.851416506059962
655	3k0ksvog	9	12.229147418715346
655	opw9cmbe	10	10.707095018819764
656	en0obmna	1	24.333809912901263
656	jw42gokv	2	17.26121206274056
656	a3lk2q02	3	14.457057178968547
656	xkmy79p9	4	14.051108885808272
656	302hphhx	5	13.839283073302946
656	8ubugbn3	6	13.71656016068005
656	qcxpmfmq	7	12.816697798440408
656	mut94ov1	8	12.319253750635202
656	jcueu1xh	9	11.288332301468788
656	2sp8nm0i	10	10.40185479768587
657	pdiyqdb3	1	38.84556595742953
657	fo9uq389	2	29.6944549433773
657	ewf1z1ee	3	25.093049509193957
657	fqk8rmiy	4	14.33079726511274
657	pbhvq1nh	5	13.280085188777738
657	abq9w77q	6	11.296884776285777
657	0n51j2jo	7	11.226980209953192
657	tzp03hmr	8	11.026576471737794
657	86gqxajw	9	10.773809420921712
657	oywhabcd	10	4.351268476634837
658	fub50lvt	1	17.694141241268767
658	ml27mexb	2	16.87167983262291
658	1l4o9pko	3	16.22130514293827
658	rh2jrojk	4	15.958828467961462
658	lm73oj21	5	15.222357439328826
658	8o2xddof	6	15.143343197455476
658	9wnkmn27	7	14.410104217753156
658	aakzdkcj	8	13.962684890695103
658	d21lvneh	9	13.417103041437363
658	407va85q	10	12.364993730020617
659	3nf5bxv3	1	35.689680589166514
659	0c03fjk5	2	16.53776296648019
659	t2riiouk	3	14.252391802923228
659	k93izuna	4	11.323487704155117
659	z65wm00n	5	11.311633172293245
659	9getsuci	6	10.821740499022772
659	ccjzc1x0	7	8.891090924807074
659	82hqy612	8	8.665159609305315
659	nkv6irr7	9	7.4400926390298086
659	psqft1az	10	5.001976023534845
660	x5m6u9pg	1	19.761996742644858
660	hkh1crxr	2	13.359469549899414
660	xz7yzr2f	3	6.447721171933985
660	5i0m18nt	4	5.870803055093175
660	dny9rgv9	5	4.197117276820389
660	fp81ceeu	6	3.313964516619703
660	sazglyaz	7	2.9358434092212766
660	c6svgwoj	8	2.9271557797183876
660	nmh6luou	9	1.1904408690099033
660	5q7fmrqo	10	0.35785188674926754
661	f2ypnls4	1	5.126488405008654
661	xeb14weg	2	2.406112086172745
661	24ie3mhq	3	1.7405385761639454
661	6vkab51a	4	1.6222893141886043
661	lnls2mhg	5	1.3221522961847445
661	nbqne4wp	6	1.2268518581429908
661	77bq8tdy	7	0.42841722965240475
661	7097q0r1	8	0.4021671652793884
661	hlulg3wf	9	0.39668869972229004
661	cv6no7nw	10	0.3934683322906494
662	zqzs6vtf	1	16.837356066772173
662	tq2vdo88	2	16.118379800230183
662	mjb3ip7a	3	10.051661919869737
662	qeqd4soe	4	8.702965360352167
662	te0v91nr	5	8.062666023021688
662	7esjlc7i	6	7.315063831801501
662	6twwcp47	7	6.150799507196016
662	104lecie	8	5.647582623153026
662	9n7a9g78	9	3.967180528450212
662	fdsaajpy	10	2.4855932580343265
663	20xgqvxc	1	26.748574488973986
663	6crputzl	2	12.875527197167711
663	5iudn4kq	3	12.857180350888655
663	apfimvix	4	12.536271161691742
663	nuu9l5kx	5	9.77639311793662
663	kt47i60w	6	9.199196696700007
663	rda2kmv1	7	8.99396146410706
663	5ojyly05	8	8.663501261357206
663	ftq6ed38	9	7.99349108638593
663	3jn7tdaj	10	5.040857654710722
664	f97doeoj	1	21.354959766264123
664	am2rrgrb	2	20.18227590673935
664	hu2lg6i7	3	19.657114896234834
664	iyc8j5mr	4	19.656331685153287
664	yremzay9	5	19.561707284581907
664	xp2qkk52	6	18.840675457583338
664	acjs9bm9	7	16.79353394236786
664	v056i6g7	8	16.246704031295607
664	9t6du1v5	9	15.40022523542798
664	tc6btsdu	10	13.664469129839256
665	gln6e0t4	1	17.45872091946125
665	48ay8yl3	2	11.22486953685888
665	rr0v0ju1	3	10.562699255587747
665	l19nsvun	4	9.169859359450154
665	yjsxen4d	5	8.872566661448467
665	33g2xvvr	6	8.433929698866297
665	evf9nz05	7	7.824980743221695
665	amtk0s0v	8	7.770908620176209
665	4yi9iup2	9	7.613086586580215
665	qys4jl5j	10	6.6080581605524475
666	lv5xjfk4	1	14.140290472585315
666	wd7drbky	2	12.799686228684259
666	u5rbvc3i	3	12.667975727867308
666	ntra3jhs	4	11.828944223610986
666	u79trvqf	5	10.749213557935171
666	8sb8brew	6	10.631380722602081
666	ybxuykpz	7	10.12239196301142
666	llqpfhwg	8	7.216652717437984
666	t024w7h6	9	7.039813763297747
666	qhbuvt1l	10	6.550662420245116
667	j4p46aiv	1	30.802018981468148
667	tn8houmc	2	26.782743999757514
667	8th933g4	3	26.143467159373813
667	9h4zzo5q	4	23.212704170560258
667	sxl49cs3	5	22.67528919998103
667	kit7dfi2	6	21.09704498240615
667	zu07vbc4	7	19.307061523292752
667	b8ipstv2	8	18.770889960292703
667	fu685z9a	9	16.762715673266626
667	nsflghc5	10	13.925022494973387
668	in69fhw9	1	10.121654224180501
668	wubcq0xx	2	7.4342718783666255
668	7d6snq1v	3	5.44320076628034
668	gjsrfmj4	4	5.069325738175128
668	oi8epg9m	5	4.777484939367869
668	zrnxq5uq	6	1.9340332791958268
668	iucrorzh	7	1.9076981613449828
668	53vvp3j5	8	1.6488627082364498
668	582ts5mf	9	1.6300910959079826
668	h98tts7e	10	0.31323455572128295
669	0r580il2	1	15.364294062590515
669	r76tqrwz	2	15.16787122228161
669	ax3e82js	3	14.150780975975682
669	d21lvneh	4	14.132805854898473
669	mo23hpe1	5	13.186493414726959
669	fub50lvt	6	12.401328097133426
669	1l4o9pko	7	12.026924559421712
669	aakzdkcj	8	11.560660938504371
669	0qy6hcgp	9	8.302136055184903
669	hcw0cisk	10	8.242056252419788
670	bfm45zas	1	30.3995956832044
670	lbrpbhpg	2	28.396038485749052
670	6a728le9	3	18.784082423517276
670	xvphsdg7	4	16.510220956761874
670	u6rt6zd4	5	12.212401556450807
670	o9xdv4x0	6	11.992852648715763
670	ou731vpe	7	11.161130706509747
670	9bkuy3xk	8	9.694972364982585
670	3fagnql8	9	8.463377007578616
670	n4kke717	10	8.357394184348282
671	h7ftu3ax	1	18.20688622212047
671	fj6l76hq	2	16.932644356584863
671	w1bx4a7v	3	16.613858248780055
671	eay6qfhz	4	15.206487916405639
671	x9sfgtim	5	15.068707428425682
671	ropgq7tr	6	15.045805518489493
671	xtmn1n0r	7	14.619240028896385
671	8ko7mmu3	8	13.594059778985924
671	yrowv62k	9	12.603403757288028
671	mkgszhkk	10	8.12209046354408
672	f6li7qil	1	20.02012279517128
672	6mzqk12f	2	17.608689494825775
672	fh0zym9r	3	14.101994639643014
672	z1y1zgo8	4	13.807103776932742
672	98ejxivc	5	13.662638256149124
672	f37ezj1h	6	12.449378513054056
672	nuu9l5kx	7	11.728515222550701
672	5ojyly05	8	11.716579789345818
672	1j4w2hyp	9	11.280283101733424
672	yaedocvp	10	8.406883020991687
673	sywxrxmf	1	21.3023873445578
673	oqhmvpjm	2	12.217545102687431
673	0qy6hcgp	3	12.05442991360381
673	hcw0cisk	4	11.940743704617965
673	9wnkmn27	5	11.778006175183657
673	hert77y1	6	11.54330364415333
673	1l4o9pko	7	9.297288840099208
673	aakzdkcj	8	7.175187042225291
673	iu5ndsxn	9	5.84298531260136
673	jz6o9gnb	10	5.421014156856908
674	8ko7mmu3	1	35.57748674938694
674	1vcc1khg	2	26.193111285669058
674	x9sfgtim	3	20.323788751572426
674	ropgq7tr	4	20.283578886018258
674	mja2qlpk	5	19.811281378192053
674	844229sb	6	17.201785179314328
674	m1d8znrs	7	17.06489145086284
674	nv1w6juh	8	16.143921864099127
674	jjh1z5c6	9	14.224130672026659
674	nzat41wu	10	10.10772792149208
675	k5jkntul	1	23.352274821165942
675	q93luiw2	2	20.612259811795603
675	ktm0akxd	3	19.764628948444503
675	7objlrqa	4	18.5761847711904
675	bre2ijbb	5	18.556880316144746
675	dblqryhy	6	18.448458700391875
675	0z7ey1nm	7	17.66228318359117
675	5t16srpn	8	17.245108848153937
675	bccrvapy	9	14.624865728447075
675	p42w7vjf	10	12.76636664634176
676	0retx7ty	1	19.982353448152896
676	o47v5vgw	2	19.923866411917558
676	xutbbxpr	3	19.880944498347038
676	lfo6otkc	4	18.811886783797267
676	o877uul1	5	18.427985341268595
676	tl16qf33	6	17.11908840601497
676	9f5i6crg	7	15.669097335008436
676	adh6j7m1	8	14.775024805951308
676	m1tv7mgm	9	14.715759118277004
676	nro623aa	10	11.912133122961583
677	6l3coibe	1	7.375701314497253
677	0aik5i71	2	7.226464920517374
677	02p4et0u	3	6.0973766064575186
677	1vd4j3qc	4	6.008088716549397
677	ko42qlzr	5	5.753855991110374
677	b0wy5zz4	6	5.502487140958003
677	y5a9xtr5	7	4.254768942088613
677	u2kjft6q	8	3.658881020347551
677	zkhdjct7	9	3.4255222431867756
677	lbkjxws4	10	3.3643642268125253
678	sxi0tpsf	1	9.804552518013333
678	nom4z0tv	2	9.673362843866782
678	t0iw2vod	3	9.378475097836018
678	l8zfuhzk	4	9.100793952235339
678	vvmb92wo	5	9.089200777085669
678	g17lp8ch	6	8.76448048571157
678	h7ftu3ax	7	6.8478210110190645
678	f80cfjrn	8	6.1232191724598835
678	umvrwgaw	9	5.916772717524185
678	xxlvyp5c	10	5.781518966019541
679	52jtd51o	1	21.59033465667148
679	sgo76prc	2	14.762906897580066
679	7pqy0ejn	3	13.330450518347218
679	05vmhjjp	4	12.91660414547689
679	2qcuygax	5	10.943997720122661
679	55gugbs8	6	10.700890853600763
679	awh8y9j8	7	10.259690695921295
679	byw8jsqv	8	7.911299407966981
679	f3mvdpq1	9	6.9448568448162575
679	929rrh59	10	6.774364858046874
680	16qdfits	1	22.27040217938947
680	am2vzj11	2	12.35980452302912
680	okabnt0t	3	10.844432750556775
680	m0zvo2tq	4	10.700754213988128
680	85tgrqab	5	9.534929050594837
680	i57f9ayv	6	7.132394490617905
680	8dc7andx	7	6.86781814670721
680	sb9ckivs	8	6.649318765789133
680	emg87q94	9	6.003678645130035
680	27jytj4k	10	5.406309648431845
681	0gjzpef1	1	13.656444140335962
681	630w2rtn	2	8.194216994552617
681	3jqsmc7p	3	8.181144299471672
681	918wd3ez	4	5.811801989629697
681	7tdgwxps	5	5.45081757506854
681	7xt894vr	6	5.44875676101562
681	xhkjbeam	7	4.746092255691416
681	dlwwcryb	8	4.3806050933281
681	j884ppwq	9	2.6746163529409426
681	e9ba18fn	10	1.5035151133199396
682	1gbq9j88	1	60.6366954953775
682	p4hz992o	2	18.178675283088193
682	hert77y1	3	17.114148015840808
682	fs5100nn	4	14.66336948773016
682	9briyvuq	5	14.390069952785966
682	ml8arkpd	6	13.903210419245577
682	2qsh2dlk	7	13.150131388028553
682	0qyhjutm	8	11.701436600277994
682	w301ofxi	9	10.028040323133729
682	uuy94dwa	10	9.980920940093124
683	wjktna81	1	21.676544370675497
683	fq5nayxt	2	17.188019849870166
683	1ef8ac5c	3	17.093327244444534
683	vg7dvptg	4	15.644026025209826
683	6hkqe14l	5	15.419801482417753
683	6k0nhmg9	6	15.285347831386398
683	ijoyk390	7	15.255653828149942
683	f2jzz41d	8	15.027062399595042
683	jveh2w09	9	13.696847867809218
683	paczkqnw	10	13.103825965971126
684	v4y49n7i	1	10.217275187060878
684	76aij6sx	2	6.956596921526153
684	k2qertx2	3	6.020287406665695
684	hbyxy4ln	4	5.874219624422314
684	fo815n5l	5	5.805854230226863
684	t3dzso36	6	4.118816166881834
684	qalficgu	7	3.826670052477425
684	elycje9y	8	3.704141222998072
684	mu2vqjnv	9	2.2691485796911026
684	pa81t00f	10	2.0780070322331547
685	v8m7cszi	1	13.188475936054488
685	toj6eqs2	2	11.853937971798228
685	qxxn1zf9	3	11.551943091370433
685	8k2v0u19	4	10.85790928563096
685	vc6j8ao2	5	10.563201568296172
685	wtxhbzr9	6	10.179748779077178
685	octtj2vf	7	9.693331332650903
685	b9nqcbf7	8	9.179322045684035
685	726t123x	9	6.3068590925382155
685	3jn7tdaj	10	0.3266606569290161
686	me08w1ir	1	24.39727058054665
686	rnfh9v1h	2	19.275412313695405
686	6mzqk12f	3	19.00783671640234
686	td8uwcas	4	18.95805822939842
686	lbkjxws4	5	18.14184625467508
686	ck338ifc	6	17.105261043187145
686	qh7biax3	7	16.16306866015058
686	jbvsmuea	8	15.97194980534967
686	lq580iwg	9	15.652907145131818
686	6nt6msrm	10	15.28691473570297
687	20xgqvxc	1	20.631193238229347
687	vmizkujc	2	15.607288043157352
687	wxor6kg3	3	13.971127919262285
687	g4hlvnmq	4	12.472681627698895
687	v3kzly7z	5	10.855468830004572
687	j4p46aiv	6	10.411408152481696
687	q5f98qzk	7	10.0499097883708
687	irhizn0b	8	9.783276917590696
687	k1ktytot	9	7.041427266271125
687	tcby6780	10	4.473188513803357
688	11bh9v5i	1	5.059764598265863
688	wdn5skh2	2	4.309999239584559
688	k2zrdjyo	3	4.247012421790474
688	5azti19e	4	4.221803182962274
688	bf42staf	5	3.9899342407803946
688	gunn55f9	6	3.6642516403371492
688	bfcz49t9	7	3.1515581651622933
688	z479u0e3	8	3.1142386403672258
688	sa4ms55e	9	3.0760547418614737
688	w3kkizaq	10	2.014615124081381
689	eo89w6qp	1	17.188264225643408
689	ppuki7qn	2	14.753897002191056
689	9ei6ubx6	3	13.143898034102186
689	f60z8jo2	4	12.888015871248273
689	9y9lkt4x	5	11.744623633463597
689	3tfof5nd	6	10.178553377166853
689	9bhi3rqu	7	10.117273097562057
689	qdmkx03t	8	10.079475602780802
689	uyo1rpx6	9	9.273730273640574
689	g5sw7t8x	10	8.997319724518015
690	j7vm8h9t	1	27.55746368041419
690	x996e0cn	2	27.467507112989896
690	0iqdqcp6	3	22.75470083232201
690	9ex61dl5	4	19.40770972363848
690	hw2s28hs	5	18.745003944647742
690	ravcm60e	6	18.699266030804857
690	8vfxtgtb	7	18.17101472893075
690	05djnz4p	8	17.542060524605517
690	ec13mu0q	9	16.78822494225126
690	3a5965df	10	16.284693049402254
691	ucmzbezx	1	27.813133701835582
691	zecuhkcd	2	22.054282611125515
691	yi2m5ukw	3	21.45197217427662
691	wtovv1jy	4	20.086166542444666
691	y40s45iv	5	15.473405397835279
691	tfb1ve2p	6	13.508474174136632
691	7xb7hj9u	7	13.312074021010632
691	5vvyd0wx	8	12.656825966857896
691	8uxntauq	9	7.770858689255658
691	hm332jqo	10	6.490700685590209
692	r7kvv48s	1	30.57484617529391
692	8vfxtgtb	2	16.83511368046902
692	jo489zm2	3	16.433861892916724
692	ufzjvdho	4	16.40752659401266
692	9btdjktj	5	16.399148436147424
692	edz3up3a	6	15.927369802378973
692	0iqdqcp6	7	14.281044272765465
692	mviiowbw	8	12.769869663838458
692	71ixs3y4	9	12.383306624399651
692	24u6q3ae	10	9.413649694918403
693	pcekcvwr	1	12.546047580174333
693	c18arb6s	2	4.840447980592807
693	lcl9jn35	3	4.809531879989416
693	o1mg23wb	4	3.9613881361167733
693	zelsywyu	5	3.9570882722668856
693	89n52jny	6	3.818970736463837
693	m2nupp4k	7	3.80691234728257
693	v9366atg	8	3.4696208216882716
693	jkm496ip	9	3.451891012014798
693	hlv5zb0s	10	3.2389582771715433
694	k7smwz6w	1	26.594499384331034
694	b0dzhsrh	2	15.209356506120919
694	mzekhyu0	3	13.937764687984457
694	97msfh4l	4	11.28133917022084
694	06fwhyac	5	11.005977124286327
694	ohyvuybc	6	10.9083788785522
694	k4ttbbix	7	10.115012246181696
694	jb3wc81d	8	9.92337684931056
694	g9com45e	9	8.389647122824739
694	lr5lumdr	10	6.337074371717335
695	e0pz0z4j	1	16.175775510893246
695	jisznsr3	2	14.35224664117294
695	2u5zxc2i	3	14.305221749862831
695	y12veqre	4	14.241903773686147
695	hqkrer9m	5	13.676251210460995
695	ii3di3dz	6	13.515986387017803
695	jpenhh92	7	13.078545888937787
695	8xrccucr	8	12.739873016986214
695	8f83k2ce	9	12.519312419562494
695	wmpjfc02	10	10.715149540287143
696	zecuhkcd	1	32.47814070536832
696	ucmzbezx	2	16.288012274319474
696	9ljou3ag	3	12.226872941218392
696	wtovv1jy	4	10.296588352096713
696	u8ptvem7	5	7.695384683904367
696	7mc4dq6p	6	7.613417629380305
696	yi2m5ukw	7	6.884953398002039
696	zueprmdz	8	5.6443407917648125
696	zvlt168l	9	4.896761507395579
696	ep6uuulm	10	4.763980865014834
697	h1ncnt2c	1	18.87454332352463
697	8wqii0nd	2	17.332534878003482
697	u07jsjmf	3	14.500934588457614
697	mup5hr7e	4	14.156306946435851
697	7aaiyppx	5	14.14861239590095
697	qexarxjl	6	13.819914725105827
697	29opurlw	7	13.769409682191089
697	leokcqqy	8	12.311193493282225
697	4img2we6	9	11.046734904110908
697	jlqpwfwm	10	4.0955404987024355
698	qu7ddcw9	1	22.49788578108619
698	u99omznb	2	21.428047182759165
698	wt6azxc1	3	20.901191361957597
698	y4eyse0y	4	20.753928720472718
698	lvsn38q9	5	17.80941932195605
698	r7aqsyfl	6	17.051125865136306
698	amw2c96l	7	16.78505901855304
698	ssdqobqb	8	16.110212312207537
698	pofysmv8	9	13.419672906466795
698	2e2s1gof	10	9.565715064492085
699	fa05sovj	1	10.176188916139632
699	byw8jsqv	2	10.141842493805084
699	t3vuwghp	3	9.562525580245325
699	0aqww7cz	4	9.04633407738894
699	pdd5wepz	5	8.755529639234966
699	6zjzy0ft	6	8.499666655819283
699	6lsgwvsv	7	8.157480530292599
699	5zaw2iot	8	7.702621628442637
699	53vvp3j5	9	7.188521549500074
699	c6p7hgh4	10	6.647950426566108
700	icnbhg6e	1	21.38740716739703
700	amtk0s0v	2	21.18918451846226
700	rr0v0ju1	3	21.074966879328876
700	ybcr7clp	4	19.190437884483217
700	z5jbjx59	5	18.586984201617156
700	4et61my3	6	18.51181759997822
700	tw7jsibe	7	18.348729932631414
700	maxbdi99	8	18.227305994697254
700	ruegzkoo	9	15.566171216826824
700	3wjmmr6i	10	0.28989089727401735
701	vrhrc7v6	1	32.76353103312042
701	qv1xfrg6	2	17.441783636063136
701	vygvs1x3	3	14.41164441100508
701	rwgqkow3	4	14.215583382283587
701	mxbjpmll	5	14.116535303389805
701	juofmvz2	6	14.032231515212095
701	st67fvgk	7	13.425634996332045
701	kxi5qpxw	8	12.664571653767098
701	d0s3vl2w	9	12.460378067317553
701	wb1apvn2	10	8.576920306673445
702	y12veqre	1	21.98311399737192
702	36flecmg	2	21.171540350114853
702	pzqmg22v	3	20.753290735070845
702	1vj9p7vm	4	19.546952813264532
702	3jnhboif	5	18.660287136550938
702	p0jht22m	6	18.22903014286421
702	h13dq0x4	7	16.21404716480142
702	jisznsr3	8	15.12416896453958
702	7lx4w75b	9	14.98747042209914
702	hqkrer9m	10	14.983604064483096
703	jtwb17u8	1	16.23244883532314
703	iobpcfs5	2	16.044532595939604
703	944pn0k9	3	15.977342619831347
703	6wb18u6w	4	14.586928142936475
703	3nxmw97e	5	13.988406210263046
703	jbpmbm9m	6	13.582887687471798
703	lmzkseiz	7	13.441140656711378
703	3yi44xfe	8	13.317967188932581
703	m6eotnko	9	12.673014680147814
703	j46bet38	10	12.073154493997988
704	4unn3fmu	1	32.93501946945407
704	5351oj7i	2	27.77648474351812
704	xk6rp4e7	3	25.69113627419485
704	l9bswegi	4	23.850567277354006
704	z9csj1bh	5	22.36977469630669
704	yg2voc65	6	22.360572601934877
704	1xvj7xq7	7	21.840955697206777
704	g3hujz5o	8	21.063437984005414
704	1rxw5xro	9	19.740245415186997
704	iu6epm2i	10	16.361488343582714
705	f3j0g82b	1	37.27270672492836
705	lsiy3quw	2	33.42396904248826
705	sb3y2w6c	3	29.206962603382692
705	p703e396	4	27.73275140452771
705	8w2t6u96	5	26.205012853327926
705	208w0eyz	6	24.301160349537515
705	dica9bqx	7	23.2632134094898
705	y6jrt5xh	8	22.632403000200405
705	r82wsb0s	9	22.412781726075146
705	jb3wc81d	10	19.748303639576072
706	9bhi3rqu	1	11.870770384169967
706	7fua7kgs	2	9.733843050520107
706	3lfmmfp2	3	9.497440325017523
706	3tfof5nd	4	8.509568002607244
706	9ei6ubx6	5	7.789148717233706
706	uyo1rpx6	6	7.619269104172718
706	1tmqe3xf	7	5.8321896498708785
706	wslsqytj	8	5.703268762452565
706	v7szuzfa	9	4.704763434115786
706	kt7km3jb	10	4.058423829423868
707	v0dkbn5l	1	24.25126929510885
707	llcit7x2	2	22.673802853878517
707	qopfltoi	3	22.6712287548661
707	kek9i9zd	4	20.723436862191296
707	wq4jsc4x	5	20.275079665077936
707	i94boetk	6	20.24384465349295
707	2vs7geu6	7	20.2338430733262
707	b6ki6rmn	8	18.662471262112906
707	gqwwfpch	9	16.289023019377044
707	b9evh1l2	10	15.046801057344545
708	c5be70t6	1	9.942094914914843
708	121p2shq	2	9.795411186433626
708	iff8cuum	3	9.028876046604378
708	li8kvzdh	4	8.734202637200754
708	6pn9jwfn	5	7.486048648802194
708	6hl6rtsh	6	6.323545538189517
708	pjh2lr22	7	6.147895613121395
708	59u9ezr2	8	5.305813977336096
708	t7a9edv3	9	5.279400706807889
708	10v7kfcd	10	4.2736692936796
709	ivy95jpw	1	34.634837364109124
709	s0ca1r5s	2	31.396638990116834
709	l97yi8l9	3	30.347880338897678
709	14alhxc3	4	26.69034754830678
709	2v6zigt8	5	25.812505745384062
709	80xhhcpm	6	24.789461852242997
709	sywxrxmf	7	23.713903312692388
709	7th3d6wk	8	23.558490433664343
709	fien6nra	9	20.78881622533556
709	iu5ndsxn	10	18.87789740585253
710	tra5ewc5	1	7.395088886353806
710	2tre0wat	2	5.506893261780165
710	e63j8gci	3	4.671492988882783
710	l4y7v729	4	4.558904934610715
710	3ttyxjgi	5	4.550013295083587
710	0yysikc1	6	4.440147511520448
710	db8fl9d2	7	4.138130773748844
710	atwx0a2s	8	3.8656270459599433
710	wzqdo1st	9	1.5233194929622942
710	zrnxq5uq	10	0.29277126789093016
711	n6lwnct5	1	13.916560252667123
711	r7bmtloy	2	9.650822735302924
711	yrdzg7wz	3	8.892904877284495
711	h3tor88n	4	8.534340929750718
711	k7q5evtj	5	7.175878245920327
711	4zswxeth	6	6.841271752520655
711	4vkgn3yt	7	5.10417920369968
711	2h53dfg2	8	5.060362474757323
711	zi0cedd9	9	4.992915850000555
711	s2hp3sat	10	4.635964961850368
712	208w0eyz	1	19.778462526580547
712	p703e396	2	14.917102506098475
712	xt696aq9	3	13.733847266704146
712	nuzt4jcf	4	13.39342412873952
712	ghhxxkkv	5	13.07614030760037
712	uu7s0bcf	6	12.685230097392669
712	jnmpyovl	7	8.310370106469007
712	brt4zrhe	8	7.191464469325209
712	rbau5dc2	9	5.5294817739730835
712	lldu8qv9	10	5.173168650635844
713	nln6pl3h	1	35.81998257080312
713	fm9mdllg	2	20.237739848224546
713	ouno4jpl	3	19.647573790838504
713	0zun27k4	4	15.36724162186373
713	64sdgroi	5	14.430858505949487
713	bw6a5gmy	6	11.82680175700027
713	cgc0v1dg	7	11.077299789077777
713	jo489zm2	8	10.918337217750192
713	24u6q3ae	9	8.769732382398377
713	5g8u35f8	10	7.889315798270191
714	4gr6i8rf	1	22.33798690284503
714	m8xfza1d	2	20.73252672740163
714	aky3bja0	3	20.168798674660945
714	4vjpu9t1	4	18.42858077577811
714	u6a65x9h	5	18.112802566736015
714	gjo29e21	6	17.653919872322955
714	ej9qbrt8	7	17.623325677447355
714	73oe5as9	8	15.717762254282412
714	tzp03hmr	9	15.351938092919426
714	s6b2zp99	10	8.762062149877337
715	n3swuykg	1	31.782731443150272
715	yb6lmv1a	2	25.016428064960557
715	l0l2ev29	3	24.518272758043466
715	5rsxnrdr	4	24.461922593457317
715	iyi2fwhf	5	23.922263016905557
715	1fx7x8af	6	22.627909059757535
715	gvn2v6rt	7	22.364424672016547
715	7vh7d3p4	8	20.879918984138776
715	57w1iir4	9	19.099264360787377
715	ptn9ntoq	10	18.989461883726804
716	y047cuxp	1	22.864140166841544
716	oijl3pjt	2	21.738536308872565
716	eq5qqshb	3	19.969480304903914
716	mkl7rvr6	4	19.378859262609833
716	dm6pznm2	5	16.522434718653063
716	r0taoqsw	6	16.356193088291395
716	0n51j2jo	7	15.535133809025783
716	6ovv79ia	8	14.084423415146494
716	qxxn1zf9	9	13.524268634503597
716	3jn7tdaj	10	9.098605343247094
717	f6i46t3h	1	34.884943385522476
717	edz3up3a	2	26.91712362467165
717	ayd59zpj	3	25.75633741430977
717	hw2s28hs	4	25.647657150700326
717	yl7g2vlq	5	25.623678961911402
717	41uuzzpg	6	25.519161109632265
717	8vfxtgtb	7	24.22412598395356
717	24u6q3ae	8	22.721321801956186
717	s3vaa0yc	9	22.59108967206362
717	r7kvv48s	10	18.726743217234773
718	35xqlryc	1	19.29435549924189
718	38paoyuc	2	18.296528648964642
718	f1ckv4bk	3	17.704842040641786
718	uo3ww8j4	4	17.700874261625998
718	il3g34k6	5	17.639757245109653
718	gvp58frm	6	17.608702632724754
718	y8o5j2be	7	17.440410720703188
718	qtzhfnr6	8	16.04992602773858
